defense-evasion;T1548;aws_sts_assumerole_misuse.yml,aws_sts_getsessiontoken_misuse.yml,aws_suspicious_saml_activity.yml,lnx_auditd_capabilities_discovery.yml,lnx_doas_conf_creation.yml,proc_creation_lnx_doas_execution.yml,win_scm_database_privileged_operation.yml,win_vul_cve_2020_1472.yml,posh_ps_invoke_nightmare.yml,sysmon_svchost_cred_dump.yml,proc_creation_win_abusing_debug_privilege.yml,proc_creation_win_susp_regedit_trustedinstaller.yml,sysmon_comhijack_sdclt.yml
defense-evasion;T1550.001;aws_sts_assumerole_misuse.yml,aws_sts_getsessiontoken_misuse.yml,aws_suspicious_saml_activity.yml
defense-evasion;T1542.003;proc_creation_win_susp_bcdedit.yml
defense-evasion;T1553.002;win_susp_sdelete.yml
defense-evasion;T1578.003;azure_aadhybridhealth_adfs_service_delete.yml
defense-evasion;T1078.002;win_admin_rdp_login.yml
defense-evasion;T1211;win_audit_cve.yml,win_susp_msmpeng_crash.yml,proc_creation_win_hiding_malware_in_fonts_folder.yml
defense-evasion;T1574;win_cve_2021_1675_printspooler_del.yml,sysmon_spoolsv_dll_load.yml,proc_creation_win_exploit_cve_2019_1378.yml,proc_creation_win_susp_register_cimprovider.yml,proc_creation_win_susp_regsvr32_no_dll.yml,sysmon_registry_susp_printer_driver.yml
defense-evasion;T1562;aws_securityhub_finding_evasion.yml,azure_kubernetes_events_deleted.yml,gcp_firewall_rule_modified_or_deleted.yml,proc_creation_win_etw_modification_cmdline.yml,proc_creation_win_sysmon_driver_unload.yml,proc_creation_win_write_protect_for_storage_disabled.yml
defense-evasion;T1027.005;win_susp_sdelete.yml,proc_creation_win_susp_crackmapexec_powershell_obfuscation.yml
defense-evasion;T1556;azure_mfa_disabled.yml
defense-evasion;T1578;azure_aadhybridhealth_adfs_new_server.yml
defense-evasion;T1599.001;driver_load_windivert.yml
defense-evasion;T1574.008;proc_creation_win_using_settingsynchost_as_lolbin.yml
defense-evasion;T1055.002;sysmon_in_memory_assembly_execution.yml
defense-evasion;T1134.005;win_susp_add_sid_history.yml
defense-evasion;T1027.003;lnx_auditd_hidden_zip_files_steganography.yml,lnx_auditd_steghide_embed_steganography.yml,lnx_auditd_steghide_extract_steganography.yml,lnx_auditd_unzip_hidden_zip_files_steganography.yml,proc_creation_win_susp_findstr_lnk.yml
defense-evasion;T1553;proc_creation_win_susp_razorinstaller_explorer.yml
defense-evasion;T1055.003;sysmon_littlecorporal_generated_maldoc.yml
defense-evasion;T1127;proc_creation_win_lobas_aspnet_compiler.yml,proc_creation_win_susp_cdb.yml,proc_creation_win_susp_use_of_csharp_console.yml,proc_creation_win_susp_use_of_sqlps_bin.yml,proc_creation_win_susp_use_of_sqltoolsps_bin.yml,proc_creation_win_workflow_compiler.yml
defense-evasion;T1550;aws_sts_assumerole_misuse.yml,aws_sts_getsessiontoken_misuse.yml,aws_suspicious_saml_activity.yml
defense-evasion;T1078;aws_lambda_function_created_or_invoked.yml,aws_suspicious_saml_activity.yml,azure_federation_modified.yml,azure_kubernetes_admission_controller.yml,azure_login_to_disabled_account.yml,azure_subscription_permissions_elevation_via_activitylogs.yml,azure_subscription_permissions_elevation_via_auditlogs.yml,azure_unusual_authentication_interruption.yml,gcp_kubernetes_admission_controller.yml,microsoft365_impossible_travel_activity.yml,microsoft365_logon_from_risky_ip_address.yml,win_susp_failed_logons_single_source.yml,win_susp_failed_logons_single_source2.yml,win_susp_failed_logon_reasons.yml,win_susp_failed_logon_source.yml,win_susp_interactive_logons.yml,win_susp_logon_explicit_credentials.yml,win_user_added_to_local_administrators.yml,posh_pm_suspicious_reset_computermachinepassword.yml
persistence;T1098.003;azure_ad_user_added_to_admin_role.yml
persistence;T1546.009;sysmon_new_dll_added_to_appcertdlls_registry_key.yml
persistence;T1547;proc_creation_win_lolbins_suspicious_driver_installed_by_pnputil.yml,sysmon_runkey_winekey.yml,sysmon_susp_atbroker_change.yml,sysmon_win_reg_persistence_recycle_bin.yml
persistence;T1542.003;proc_creation_win_susp_bcdedit.yml
persistence;T1554;win_hybridconnectionmgr_svc_installation.yml,win_hybridconnectionmgr_svc_running.yml,dns_query_hybridconnectionmgr_servicebus.yml
persistence;T1136;aws_elasticache_security_group_created.yml
persistence;T1543;driver_load_vuln_dell_driver.yml
persistence;T1078.002;win_admin_rdp_login.yml
persistence;T1546;win_outlook_c2_macro_creation.yml,posh_ps_suspicious_gwmi.yml,proc_creation_win_apt_hafnium.yml,proc_creation_win_apt_sourgrum.yml,proc_creation_win_control_panel_item.yml,sysmon_comhijack_sdclt.yml,win_outlook_c2_registry_key.yml
persistence;T1574;win_cve_2021_1675_printspooler_del.yml,sysmon_spoolsv_dll_load.yml,proc_creation_win_exploit_cve_2019_1378.yml,proc_creation_win_susp_register_cimprovider.yml,proc_creation_win_susp_regsvr32_no_dll.yml,sysmon_registry_susp_printer_driver.yml
persistence;T1547.008;sysmon_susp_lsass_dll_load.yml
persistence;T1556;azure_mfa_disabled.yml
persistence;T1137.003;sysmon_outlook_newform.yml
persistence;T1574.008;proc_creation_win_using_settingsynchost_as_lolbin.yml
persistence;T1053;rpc_firewall_atsvc_lateral_movement.yml,rpc_firewall_itaskschedulerservice_lateral_movement.yml,rpc_firewall_sasec_lateral_movement.yml,cisco_cli_modify_config.yml,win_apt_slingshot.yml,file_event_susp_task_write.yml,proc_creation_win_abusing_windows_telemetry_for_persistence.yml,proc_creation_win_apt_hafnium.yml,proc_creation_win_susp_crackmapexec_execution.yml,registry_event_abusing_windows_telemetry_for_persistence.yml,sysmon_taskcache_entry.yml
persistence;T1505;cisco_cli_modify_config.yml
persistence;T1078;aws_lambda_function_created_or_invoked.yml,aws_suspicious_saml_activity.yml,azure_federation_modified.yml,azure_kubernetes_admission_controller.yml,azure_login_to_disabled_account.yml,azure_subscription_permissions_elevation_via_activitylogs.yml,azure_subscription_permissions_elevation_via_auditlogs.yml,azure_unusual_authentication_interruption.yml,gcp_kubernetes_admission_controller.yml,microsoft365_impossible_travel_activity.yml,microsoft365_logon_from_risky_ip_address.yml,win_susp_failed_logons_single_source.yml,win_susp_failed_logons_single_source2.yml,win_susp_failed_logon_reasons.yml,win_susp_failed_logon_source.yml,win_susp_interactive_logons.yml,win_susp_logon_explicit_credentials.yml,win_user_added_to_local_administrators.yml,posh_pm_suspicious_reset_computermachinepassword.yml
impact;T1499.004;web_apache_segfault.yml,web_nginx_core_dump.yml,win_audit_cve.yml
impact;T1565;aws_ec2_disable_encryption.yml,gcp_dlp_re_identifies_sensitive_information.yml
impact;T1561.001;cisco_cli_file_deletion.yml
impact;T1561.002;cisco_cli_file_deletion.yml
impact;T1499;modsec_mulitple_blocks.yml
impact;T1495;cisco_cli_dos.yml
impact;T1499.001;win_ntfs_vuln_exploit.yml
impact;T1565.001;lnx_clear_syslog.yml,proc_creation_lnx_clear_syslog.yml,cisco_cli_dos.yml
impact;T1565.002;cisco_cli_modify_config.yml
discovery;T1087;rpc_firewall_sharphound_recon_account.yml,win_alert_ruler.yml,posh_ps_azurehound_commands.yml,proc_creation_win_apt_dragonfly.yml,proc_creation_win_susp_commands_recon_activity.yml,proc_creation_win_susp_psloglist.yml,proc_creation_win_susp_recon_net_activity.yml,proc_creation_win_webshell_detection.yml
discovery;T1069;posh_ps_azurehound_commands.yml
resource-development;T1584;lnx_auditd_susp_exe_folders.yml,win_susp_system_update_error.yml
resource-development;T1587;lnx_auditd_susp_exe_folders.yml,win_cve_2021_1675_printspooler.yml,win_file_winword_cve_2021_40444.yml,sysmon_foggyweb_nobelium.yml,proc_creation_win_purplesharp_indicators.yml
resource-development;T1587.001;win_exchange_proxylogon_oabvirtualdir.yml,file_event_mal_vhd_download.yml,proc_creation_win_apt_mustangpanda.yml,proc_creation_win_malware_conti.yml,proc_creation_win_malware_formbook.yml,proc_creation_win_susp_psexex_paexec_escalate_system.yml,proc_creation_win_susp_psexex_paexec_flags.yml
resource-development;T1588.001;lnx_clamav.yml
resource-development;T1588;av_relevant_files.yml,win_av_relevant_match.yml
resource-development;T1608;sysmon_hybridconnectionmgr_svc_installation.yml
resource-development;T1584.006;proc_creation_win_mailboxexport_share.yml
reconnaissance;T1592;aws_enum_listing.yml
reconnaissance;T1589;lnx_ssh_cve_2018_15473.yml
reconnaissance;T1590;dns_net_susp_ipify.yml
execution;T1059;azure_new_cloudshell_created.yml,win_alert_ruler.yml,win_lateral_movement_condrv.yml,win_defender_amsi_trigger.yml,win_defender_threat.yml,sysmon_pcre_net_temp_file.yml,sysmon_pcre_net_load.yml,proc_creation_win_apt_lazarus_activity_dec20.yml,proc_creation_win_apt_lazarus_loader.yml,proc_creation_win_apt_revil_kaseya.yml,proc_creation_win_apt_turla_commands_critical.yml,proc_creation_win_apt_turla_commands_medium.yml,proc_creation_win_atlassian_confluence_cve_2021_26084_exploit.yml,proc_creation_win_cmd_dosfuscation.yml,proc_creation_win_cobaltstrike_process_patterns.yml,proc_creation_win_hiding_malware_in_fonts_folder.yml,proc_creation_win_lolbin_execution_via_winget.yml,proc_creation_win_multiple_suspicious_cli.yml,proc_creation_win_run_powershell_script_from_input_stream.yml,proc_creation_win_susp_control_cve_2021_40444.yml,proc_creation_win_susp_ftp.yml,proc_creation_win_susp_outlook.yml,proc_creation_win_susp_rasdial_activity.yml,proc_creation_win_susp_runscripthelper.yml,proc_creation_win_susp_script_exec_from_env_folder.yml,proc_creation_win_susp_script_exec_from_temp.yml,proc_creation_win_susp_sysprep_appdata.yml,proc_creation_win_vmtoolsd_susp_child_process.yml
execution;T1559.001;dns_query_regsvr32_network_activity.yml,sysmon_dllhost_net_connections.yml,sysmon_regsvr32_network_activity.yml,sysmon_cmstp_execution_by_access.yml
execution;T1203;av_exploiting.yml,lnx_auditd_omigod_scx_runasprovider_executeshellcommand.yml,proc_creation_lnx_omigod_scx_runasprovider_executescript.yml,proc_creation_lnx_omigod_scx_runasprovider_executeshellcommand.yml,zeek_http_omigod_no_auth_rce.yml,proxy_download_susp_tlds_blacklist.yml,proxy_download_susp_tlds_whitelist.yml,proxy_ios_implant.yml,win_audit_cve.yml,file_event_cve_2021_31979_cve_2021_33771_exploits.yml,sysmon_cve_2021_26858_msexchange.yml,sysmon_excel_outbound_network_connection.yml,proc_creation_win_cve_2021_26857_msexchange.yml,proc_creation_win_exploit_cve_2017_0261.yml,proc_creation_win_exploit_cve_2017_11882.yml,proc_creation_win_exploit_cve_2017_8759.yml,proc_creation_win_hwp_exploits.yml,proc_creation_win_susp_spoolsv_child_processes.yml,proc_creation_win_vul_java_remote_debugging.yml,registry_event_cve_2021_31979_cve_2021_33771_exploits.yml
execution;T1559;proc_creation_win_malware_trickbot_wermgr.yml
execution;T1059.007;win_applocker_file_was_not_allowed_to_run.yml,sysmon_cactustorch.yml,file_event_mal_adwind.yml,proc_creation_win_bypass_squiblytwo.yml,proc_creation_win_hack_koadic.yml,proc_creation_win_html_help_spawn.yml,proc_creation_win_malware_script_dropper.yml,proc_creation_win_mal_adwind.yml,proc_creation_win_susp_csc.yml,proc_creation_win_susp_mshta_execution.yml,proc_creation_win_susp_script_execution.yml,registry_event_mal_adwind.yml
execution;T1204.001;lnx_symlink_etc_passwd.yml
execution;T1053;rpc_firewall_atsvc_lateral_movement.yml,rpc_firewall_itaskschedulerservice_lateral_movement.yml,rpc_firewall_sasec_lateral_movement.yml,cisco_cli_modify_config.yml,win_apt_slingshot.yml,file_event_susp_task_write.yml,proc_creation_win_abusing_windows_telemetry_for_persistence.yml,proc_creation_win_apt_hafnium.yml,proc_creation_win_susp_crackmapexec_execution.yml,registry_event_abusing_windows_telemetry_for_persistence.yml,sysmon_taskcache_entry.yml
execution;T1569;win_exploit_cve_2021_1675_printspooler.yml,win_exploit_cve_2021_1675_printspooler_operational.yml,win_exploit_cve_2021_1675_printspooler_security.yml,proc_creation_win_susp_psexec_eula.yml
execution;T1204;av_hacktool.yml,win_arbitrary_shell_execution_via_settingcontent.yml,proc_creation_win_crime_snatch_ransomware.yml,proc_creation_win_mal_darkside_ransomware.yml,proc_creation_win_mal_ryuk.yml,proc_creation_win_susp_run_folder.yml,win_registry_mimikatz_printernightmare.yml
lateral-movement;T1550.001;aws_sts_assumerole_misuse.yml,aws_sts_getsessiontoken_misuse.yml,aws_suspicious_saml_activity.yml
lateral-movement;T1210;zeek_http_omigod_no_auth_rce.yml,win_audit_cve.yml,win_exchange_cve_2021_42321.yml,win_rdp_bluekeep_poc_scanner.yml,win_possible_zerologon_exploitation_using_wellknown_tools.yml,win_rdp_potential_cve_2019_0708.yml,proc_creation_win_malware_wannacry.yml,proc_creation_win_termserv_proc_spawn.yml
lateral-movement;T1570;win_security_metasploit_or_impacket_smb_psexec_service_install.yml,proc_creation_win_rundll32_without_parameters.yml
lateral-movement;T1021;win_lateral_movement_condrv.yml,proc_creation_win_susp_psexec_eula.yml
lateral-movement;T1550;aws_sts_assumerole_misuse.yml,aws_sts_getsessiontoken_misuse.yml,aws_suspicious_saml_activity.yml
command-and-control;T1071;win_apt_gallium.yml,image_load_silenttrinity_stage_use.yml,proc_creation_win_apt_gallium.yml,proc_creation_win_apt_gallium_sha1.yml,proc_creation_win_dnscat2_powershell_implementation.yml,proc_creation_win_silenttrinity_stage_use.yml
command-and-control;T1102.002;net_susp_telegram_api.yml,proxy_telegram_api.yml
command-and-control;T1102.001;proxy_pwndrop.yml,proxy_raw_paste_service_access.yml
command-and-control;T1568;proxy_download_susp_dyndns.yml
command-and-control;T1090.002;win_rdp_reverse_tunnel.yml
command-and-control;T1008;win_outlook_c2_macro_creation.yml,win_outlook_c2_registry_key.yml
command-and-control;T1104;proc_creation_win_susp_ps_downloadfile.yml
command-and-control;T1102.003;proxy_pwndrop.yml,proxy_raw_paste_service_access.yml
command-and-control;T1001.003;win_susp_ldap_dataexchange.yml,sysmon_susp_adsi_cache_usage.yml,proc_creation_win_dnscat2_powershell_implementation.yml
command-and-control;T1090;proc_creation_win_netsh_port_fwd.yml,proc_creation_win_netsh_port_fwd_3389.yml,win_portproxy_registry_key.yml
exfiltration;T1048.001;proc_creation_win_dns_exfiltration_tools_execution.yml
exfiltration;T1567.002;proxy_apt40.yml,sysmon_rclone_execution.yml,win_susp_rclone_exec.yml,dns_query_mega_nz.yml,win_rclone_exec_file.yml,proc_creation_win_susp_rclone_execution.yml
exfiltration;T1567.001;sysmon_win_binary_github_com.yml,win_net_mega_nz.yml
exfiltration;T1537;aws_ec2_vm_export_failure.yml,aws_s3_data_management_tampering.yml,aws_snapshot_backup_exfiltration.yml,microsoft365_data_exfiltration_to_unsanctioned_app.yml
initial-access;T1195.001;file_event_mal_octopus_scanner.yml
initial-access;T1078.002;win_admin_rdp_login.yml
initial-access;T1189;proxy_susp_flash_download_loc.yml,dns_query_possible_dns_rebinding.yml
initial-access;T1190;appframework_django_exceptions.yml,app_python_sql_exceptions.yml,appframework_ruby_on_rails_exceptions.yml,appframework_spring_exceptions.yml,app_sqlinjection_errors.yml,lnx_auditd_omigod_scx_runasprovider_executeshellcommand.yml,lnx_susp_named.yml,lnx_susp_ssh.yml,lnx_susp_vsftp.yml,proc_creation_lnx_omigod_scx_runasprovider_executescript.yml,proc_creation_lnx_omigod_scx_runasprovider_executeshellcommand.yml,zeek_http_omigod_no_auth_rce.yml,proxy_ua_hacktool.yml,web_arcadyan_router_cve_2021_20090_2021_20091_exploit.yml,web_citrix_cve_2019_19781_exploit.yml,web_citrix_cve_2020_8193_8195_exploit.yml,web_cve_2010_5278_exploitation_attempt.yml,web_cve_2018_2894_weblogic_exploit.yml,web_cve_2019_3398_confluence.yml,web_cve_2020_0688_msexchange.yml,web_cve_2020_14882_weblogic_exploit.yml,web_cve_2020_3452_cisco_asa_ftd.yml,web_cve_2020_5902_f5_bigip.yml,web_cve_2021_2109_weblogic_rce_exploit.yml,web_cve_2021_21978_vmware_view_planner_exploit.yml,web_cve_2021_22005_vmware_file_upload.yml,web_cve_2021_22893_pulse_secure_rce_exploit.yml,web_cve_2021_26814_wzuh_rce.yml,web_cve_2021_33766_msexchange_proxytoken.yml,web_cve_2021_40539_manageengine_adselfservice_exploit.yml,web_cve_2021_41773_apache_path_traversal.yml,web_cve_2021_42237_sitecore_report_ashx.yml,web_cve_2021_43798_grafana.yml,web_cve_2021_44228_log4j.yml,web_cve_2021_44228_log4j_fields.yml,web_exchange_cve_2020_0688_exploit.yml,web_exchange_exploitation_hafnium.yml,web_expl_exchange_cve_2021_28480.yml,web_fortinet_cve_2018_13379_preauth_read_exploit.yml,web_fortinet_cve_2021_22123_exploit.yml,web_iis_tilt_shortname_scan.yml,web_multiple_suspicious_resp_codes_single_source.yml,web_path_traversal_exploitation_attempt.yml,web_pulsesecure_cve_2019_11510.yml,web_solarwinds_cve_2020_10148.yml,web_sonicwall_jarrewrite_exploit.yml,web_terramaster_cve_2020_28188_rce_exploit.yml,web_vsphere_cve_2021_21972_unauth_rce_exploit.yml,win_vul_cve_2020_0688.yml,win_vul_cve_2021_41379.yml,win_susp_failed_logon_source.yml,proc_creation_win_atlassian_confluence_cve_2021_26084_exploit.yml,proc_creation_win_exploit_cve_2020_10189.yml,proc_creation_win_exploit_cve_2020_1350.yml,proc_creation_win_susp_shell_spawn_from_mssql.yml,proc_creation_win_susp_shell_spawn_from_winrm.yml,proc_creation_win_termserv_proc_spawn.yml,proc_creation_win_webshell_spawn.yml
initial-access;T1200;win_usb_device_plugged.yml,win_external_device.yml
initial-access;T1566;proxy_download_susp_tlds_blacklist.yml,proxy_download_susp_tlds_whitelist.yml,file_event_cve_2021_31979_cve_2021_33771_exploits.yml,registry_event_cve_2021_31979_cve_2021_33771_exploits.yml
initial-access;T1195;file_event_mal_octopus_scanner.yml
initial-access;T1199;microsoft365_user_restricted_from_sending_email.yml
initial-access;T1078;aws_lambda_function_created_or_invoked.yml,aws_suspicious_saml_activity.yml,azure_federation_modified.yml,azure_kubernetes_admission_controller.yml,azure_login_to_disabled_account.yml,azure_subscription_permissions_elevation_via_activitylogs.yml,azure_subscription_permissions_elevation_via_auditlogs.yml,azure_unusual_authentication_interruption.yml,gcp_kubernetes_admission_controller.yml,microsoft365_impossible_travel_activity.yml,microsoft365_logon_from_risky_ip_address.yml,win_susp_failed_logons_single_source.yml,win_susp_failed_logons_single_source2.yml,win_susp_failed_logon_reasons.yml,win_susp_failed_logon_source.yml,win_susp_interactive_logons.yml,win_susp_logon_explicit_credentials.yml,win_user_added_to_local_administrators.yml,posh_pm_suspicious_reset_computermachinepassword.yml
