tactic;technique;executor;os;name;guid;sigma;nmr_test
defense-evasion;T1548.002;command_prompt;['windows'];UACME Bypass Method 34;695b2dac-423e-448e-b6ef-5b88e93011d6;True;13
defense-evasion;T1548.002;command_prompt;['windows'];UACME Bypass Method 39;56163687-081f-47da-bb9c-7b231c5585cf;True;14
defense-evasion;T1548.002;command_prompt;['windows'];UACME Bypass Method 56;235ec031-cd2d-465d-a7ae-68bab281e80e;True;15
defense-evasion;T1548.002;command_prompt;['windows'];UACME Bypass Method 59;dfb1b667-4bb8-4a63-a85e-29936ea75f29;True;16
defense-evasion;T1548.002;command_prompt;['windows'];UACME Bypass Method 61;7825b576-744c-4555-856d-caf3460dc236;True;17
defense-evasion;T1548.002;powershell;['windows'];WinPwn - UAC Magic;964d8bf8-37bc-4fd3-ba36-ad13761ebbcc;True;18
defense-evasion;T1548.002;powershell;['windows'];WinPwn - UAC Bypass ccmstp technique;f3c145f9-3c8d-422c-bd99-296a17a8f567;True;19
defense-evasion;T1548.002;powershell;['windows'];WinPwn - UAC Bypass DiskCleanup technique;1ed67900-66cd-4b09-b546-2a0ef4431a0c;True;20
defense-evasion;T1548.002;powershell;['windows'];WinPwn - UAC Bypass DccwBypassUAC technique;2b61977b-ae2d-4ae4-89cb-5c36c89586be;True;21
defense-evasion;T1548.002;powershell;['windows'];Disable UAC admin consent prompt via ConsentPromptBehaviorAdmin registry key;251c5936-569f-42f4-9ac2-87a173b9e9b8;True;22
defense-evasion;T1548.002;powershell;['windows'];UAC Bypass with WSReset Registry Modification;3b96673f-9c92-40f1-8a3e-ca060846f8d9;True;23
defense-evasion;T1548.002;powershell;['windows'];Disable UAC - Switch to the secure desktop when prompting for elevation via registry key;85f3a526-4cfa-4fe7-98c1-dea99be025c7;False;24
defense-evasion;T1548.003;sh;['macos', 'linux'];Sudo usage;150c3a08-ee6e-48a6-aeaf-3659d24ceb4e;False;1
defense-evasion;T1548.003;sh;['linux'];Sudo usage (freebsd);2bf9a018-4664-438a-b435-cc6f8c6f71b1;False;2
defense-evasion;T1548.003;sh;['macos', 'linux'];Unlimited sudo cache timeout;a7b17659-dd5e-46f7-b7d1-e6792c91d0bc;False;3
defense-evasion;T1548.003;sh;['linux'];Unlimited sudo cache timeout (freebsd);a83ad6e8-6f24-4d7f-8f44-75f8ab742991;False;4
defense-evasion;T1548.003;sh;['macos', 'linux'];Disable tty_tickets for sudo caching;91a60b03-fb75-4d24-a42e-2eb8956e8de1;False;5
defense-evasion;T1548.003;sh;['linux'];Disable tty_tickets for sudo caching (freebsd);4df6a0fe-2bdd-4be8-8618-a6a19654a57a;False;6
defense-evasion;T1574.011;powershell;['windows'];Service Registry Permissions Weakness;f7536d63-7fd4-466f-89da-7e48d550752a;True;1
defense-evasion;T1574.011;command_prompt;['windows'];Service ImagePath Change with reg.exe;f38e9eea-e1d7-4ba6-b716-584791963827;True;2
defense-evasion;T1036.005;sh;['macos', 'linux'];Execute a process from a directory masquerading as the current parent directory.;812c3ab8-94b0-4698-a9bf-9420af23ce24;False;1
defense-evasion;T1036.005;powershell;['windows'];Masquerade as a built-in system executable;35eb8d16-9820-4423-a2a1-90c4f5edd9ca;True;2
defense-evasion;T1564;powershell;['windows'];Extract binary files via VBA;6afe288a-8a8b-4d33-a629-8d03ba9dad3a;True;1
defense-evasion;T1564;command_prompt;['windows'];"Create a Hidden User Called ""$""";2ec63cc2-4975-41a6-bf09-dffdfb610778;True;2
defense-evasion;T1564;powershell;['windows'];"Create an ""Administrator "" user (with a space on the end)";5bb20389-39a5-4e99-9264-aeb92a55a85c;True;3
defense-evasion;T1564;command_prompt;['windows'];Create and Hide a Service with sc.exe;333c7de0-6fbe-42aa-ac2b-c7e40b18246a;True;4
defense-evasion;T1564;powershell;['windows'];Command Execution with NirCmd;2748ab4a-1e0b-4cf2-a2b0-8ef765bec7be;False;5
defense-evasion;T1484.002;powershell;['azure-ad'];Add Federation to Azure AD;8906c5d0-3ee5-4f63-897a-f6cafd3fdbb7;False;1
defense-evasion;T1562.009;command_prompt;['windows'];Safe Mode Boot;2a78362e-b79a-4482-8e24-be397bce4d85;True;1
defense-evasion;T1497.001;sh;['linux'];Detect Virtualization Environment (Linux);dfbd1a21-540d-4574-9731-e852bd6fe840;False;1
defense-evasion;T1497.001;sh;['linux'];Detect Virtualization Environment (FreeBSD);e129d73b-3e03-4ae9-bf1e-67fc8921e0fd;False;2
defense-evasion;T1497.001;powershell;['windows'];Detect Virtualization Environment (Windows);502a7dc4-9d6f-4d28-abf2-f0e84692562d;True;3
defense-evasion;T1497.001;sh;['macos'];Detect Virtualization Environment (MacOS);a960185f-aef6-4547-8350-d1ce16680d09;False;4
defense-evasion;T1497.001;powershell;['windows'];Detect Virtualization Environment via WMI Manufacturer/Model Listing (Windows);4a41089a-48e0-47aa-82cb-5b81a463bc78;True;5
defense-evasion;T1070.002;sh;['macos', 'linux'];rm -rf;989cc1b1-3642-4260-a809-54f9dd559683;False;1
defense-evasion;T1070.002;sh;['linux'];rm -rf;bd8ccc45-d632-481e-b7cf-c467627d68f9;False;2
defense-evasion;T1070.002;sh;['macos'];Delete log files using built-in log utility;653d39cd-bae7-499a-898c-9fb96b8b5cd1;False;3
defense-evasion;T1070.002;sh;['macos'];Truncate system log files via truncate utility;6290f8a8-8ee9-4661-b9cf-390031bf6973;False;4
defense-evasion;T1070.002;sh;['linux'];Truncate system log files via truncate utility (freebsd);14033063-ee04-4eaf-8f5d-ba07ca7a097c;False;5
defense-evasion;T1070.002;sh;['macos'];Delete log files via cat utility by appending /dev/null or /dev/zero;c23bdb88-928d-493e-b46d-df2906a50941;False;6
defense-evasion;T1070.002;sh;['linux'];Delete log files via cat utility by appending /dev/null or /dev/zero (freebsd);369878c6-fb04-48d6-8fc2-da9d97b3e054;False;7
defense-evasion;T1070.002;sh;['macos'];System log file deletion via find utility;bc8eeb4a-cc3e-45ec-aa6e-41e973da2558;False;8
defense-evasion;T1070.002;sh;['macos'];Overwrite macOS system log via echo utility;0208ea60-98f1-4e8c-8052-930dce8f742c;False;9
defense-evasion;T1070.002;sh;['linux'];Overwrite FreeBSD system log via echo utility;11cb8ee1-97fb-4960-8587-69b8388ee9d9;False;10
defense-evasion;T1070.002;sh;['macos'];Real-time system log clearance/deletion;848e43b3-4c0a-4e4c-b4c9-d1e8cea9651c;False;11
defense-evasion;T1070.002;sh;['macos'];Delete system log files via unlink utility;03013b4b-01db-437d-909b-1fdaa5010ee8;False;12
defense-evasion;T1070.002;sh;['linux'];Delete system log files via unlink utility (freebsd);45ad4abd-19bd-4c5f-a687-41f3eee8d8c2;False;13
defense-evasion;T1070.002;sh;['macos'];Delete system log files using shred utility;86f0e4d5-3ca7-45fb-829d-4eda32b232bb;False;14
defense-evasion;T1070.002;sh;['macos'];Delete system log files using srm utility;b0768a5e-0f32-4e75-ae5b-d036edcf96b6;False;15
defense-evasion;T1070.002;sh;['macos'];Delete system log files using OSAScript;810a465f-cd4f-47bc-b43e-d2de3b033ecc;False;16
defense-evasion;T1070.002;sh;['macos'];Delete system log files using Applescript;e62f8694-cbc7-468f-862c-b10cd07e1757;False;17
defense-evasion;T1070.002;sh;['linux'];Delete system journal logs via rm and journalctl utilities;ca50dd85-81ff-48ca-92e1-61f119cb1dcf;False;18
defense-evasion;T1070.002;bash;['linux'];Overwrite Linux Mail Spool;1602ff76-ed7f-4c94-b550-2f727b4782d4;False;19
defense-evasion;T1070.002;bash;['linux'];Overwrite Linux Log;d304b2dc-90b4-4465-a650-16ddd503f7b5;False;20
defense-evasion;T1218.004;powershell;['windows'];CheckIfInstallable method call;ffd9c807-d402-47d2-879d-f915cf2a3a94;True;1
defense-evasion;T1218.004;powershell;['windows'];InstallHelper method call;d43a5bde-ae28-4c55-a850-3f4c80573503;True;2
defense-evasion;T1218.004;powershell;['windows'];InstallUtil class constructor method call;9b7a7cfc-dd2e-43f5-a885-c0a3c270dd93;True;3
defense-evasion;T1218.004;powershell;['windows'];InstallUtil Install method call;9f9968a6-601a-46ca-b7b7-6d4fe0f98f0b;True;4
defense-evasion;T1218.004;powershell;['windows'];InstallUtil Uninstall method call - /U variant;34428cfa-8e38-41e5-aff4-9e1f8f3a7b4b;True;5
defense-evasion;T1218.004;powershell;['windows'];InstallUtil Uninstall method call - '/installtype=notransaction /action=uninstall' variant;06d9deba-f732-48a8-af8e-bdd6e4d98c1d;True;6
defense-evasion;T1218.004;powershell;['windows'];InstallUtil HelpText method call;5a683850-1145-4326-a0e5-e91ced3c6022;True;7
defense-evasion;T1218.004;powershell;['windows'];InstallUtil evasive invocation;559e6d06-bb42-4307-bff7-3b95a8254bad;True;8
defense-evasion;T1574.001;command_prompt;['windows'];DLL Search Order Hijacking - amsi.dll;8549ad4b-b5df-4a2d-a3d7-2aee9e7052a3;True;1
defense-evasion;T1553.001;sh;['macos'];Gatekeeper Bypass;fb3d46c6-9480-4803-8d7d-ce676e1f1a9b;False;1
defense-evasion;T1222.001;command_prompt;['windows'];Take ownership using takeown utility;98d34bb4-6e75-42ad-9c41-1dae7dc6a001;True;1
defense-evasion;T1222.001;command_prompt;['windows'];cacls - Grant permission to specified user or group recursively;a8206bcc-f282-40a9-a389-05d9c0263485;True;2
defense-evasion;T1222.001;command_prompt;['windows'];attrib - Remove read-only attribute;bec1e95c-83aa-492e-ab77-60c71bbd21b0;True;3
defense-evasion;T1222.001;command_prompt;['windows'];attrib - hide file;32b979da-7b68-42c9-9a99-0e39900fc36c;True;4
defense-evasion;T1222.001;command_prompt;['windows'];Grant Full Access to folder for Everyone - Ryuk Ransomware Style;ac7e6118-473d-41ec-9ac0-ef4f1d1ed2f6;True;5
defense-evasion;T1218.007;command_prompt;['windows'];Msiexec.exe - Execute Local MSI file with embedded JScript;a059b6c4-e7d6-4b2e-bcd7-9b2b33191a04;True;1
defense-evasion;T1218.007;command_prompt;['windows'];Msiexec.exe - Execute Local MSI file with embedded VBScript;8d73c7b0-c2b1-4ac1-881a-4aa644f76064;True;2
defense-evasion;T1218.007;command_prompt;['windows'];Msiexec.exe - Execute Local MSI file with an embedded DLL;628fa796-76c5-44c3-93aa-b9d8214fd568;True;3
defense-evasion;T1218.007;command_prompt;['windows'];Msiexec.exe - Execute Local MSI file with an embedded EXE;ed3fa08a-ca18-4009-973e-03d13014d0e8;True;4
defense-evasion;T1218.007;powershell;['windows'];WMI Win32_Product Class - Execute Local MSI file with embedded JScript;882082f0-27c6-4eec-a43c-9aa80bccdb30;True;5
defense-evasion;T1218.007;powershell;['windows'];WMI Win32_Product Class - Execute Local MSI file with embedded VBScript;cf470d9a-58e7-43e5-b0d2-805dffc05576;True;6
defense-evasion;T1218.007;powershell;['windows'];WMI Win32_Product Class - Execute Local MSI file with an embedded DLL;32eb3861-30da-4993-897a-42737152f5f8;True;7
defense-evasion;T1218.007;powershell;['windows'];WMI Win32_Product Class - Execute Local MSI file with an embedded EXE;55080eb0-49ae-4f55-a440-4167b7974f79;True;8
defense-evasion;T1218.007;command_prompt;['windows'];Msiexec.exe - Execute the DllRegisterServer function of a DLL;0106ffa5-fab6-4c7d-82e3-e6b8867d5e5d;True;9
defense-evasion;T1218.007;command_prompt;['windows'];Msiexec.exe - Execute the DllUnregisterServer function of a DLL;ab09ec85-4955-4f9c-b8e0-6851baf4d47f;True;10
defense-evasion;T1218.007;command_prompt;['windows'];Msiexec.exe - Execute Remote MSI file;44a4bedf-ffe3-452e-bee4-6925ab125662;True;11
defense-evasion;T1556.002;powershell;['windows'];Install and Register Password Filter DLL;a7961770-beb5-4134-9674-83d7e1fa865c;True;1
defense-evasion;T1070.003;sh;['linux', 'macos'];Clear Bash history (rm);a934276e-2be5-4a36-93fd-98adbb5bd4fc;False;1
defense-evasion;T1070.003;sh;['linux'];Clear Bash history (echo);cbf506a5-dd78-43e5-be7e-a46b7c7a0a11;False;2
defense-evasion;T1070.003;sh;['linux', 'macos'];Clear Bash history (cat dev/null);b1251c35-dcd3-4ea1-86da-36d27b54f31f;False;3
defense-evasion;T1070.003;sh;['linux', 'macos'];Clear Bash history (ln dev/null);23d348f3-cc5c-4ba9-bd0a-ae09069f0914;False;4
defense-evasion;T1070.003;sh;['linux'];Clear Bash history (truncate);47966a1d-df4f-4078-af65-db6d9aa20739;False;5
defense-evasion;T1070.003;sh;['linux', 'macos'];Clear history of a bunch of shells;7e6721df-5f08-4370-9255-f06d8a77af4c;False;6
defense-evasion;T1070.003;sh;['linux', 'macos'];Clear and Disable Bash History Logging;784e4011-bd1a-4ecd-a63a-8feb278512e6;False;7
defense-evasion;T1070.003;sh;['linux', 'macos'];Use Space Before Command to Avoid Logging to History;53b03a54-4529-4992-852d-a00b4b7215a6;False;8
defense-evasion;T1070.003;sh;['linux'];Disable Bash History Logging with SSH -T;5f8abd62-f615-43c5-b6be-f780f25790a1;False;9
defense-evasion;T1070.003;powershell;['windows'];Prevent Powershell History Logging;2f898b81-3e97-4abb-bc3f-a95138988370;True;10
defense-evasion;T1070.003;powershell;['windows'];Clear Powershell History by Deleting History File;da75ae8d-26d6-4483-b0fe-700e4df4f037;True;11
defense-evasion;T1070.003;powershell;['windows'];Set Custom AddToHistoryHandler to Avoid History File Logging;1d0d9aa6-6111-4f89-927b-53e8afae7f94;True;12
defense-evasion;T1202;command_prompt;['windows'];Indirect Command Execution - pcalua.exe;cecfea7a-5f03-4cdd-8bc8-6f7c22862440;True;1
defense-evasion;T1202;command_prompt;['windows'];Indirect Command Execution - forfiles.exe;8b34a448-40d9-4fc3-a8c8-4bb286faf7dc;True;2
defense-evasion;T1202;command_prompt;['windows'];Indirect Command Execution - conhost.exe;cf3391e0-b482-4b02-87fc-ca8362269b29;True;3
defense-evasion;T1140;command_prompt;['windows'];Deobfuscate/Decode Files Or Information;dc6fe391-69e6-4506-bd06-ea5eeb4082f8;True;1
defense-evasion;T1140;command_prompt;['windows'];Certutil Rename and Decode;71abc534-3c05-4d0c-80f7-cbe93cb2aa94;True;2
defense-evasion;T1140;sh;['linux', 'macos'];Base64 decoding with Python;356dc0e8-684f-4428-bb94-9313998ad608;False;3
defense-evasion;T1140;sh;['linux', 'macos'];Base64 decoding with Perl;6604d964-b9f6-4d4b-8ce8-499829a14d0a;False;4
defense-evasion;T1140;sh;['linux', 'macos'];Base64 decoding with shell utilities;b4f6a567-a27a-41e5-b8ef-ac4b4008bb7e;False;5
defense-evasion;T1140;sh;['linux'];Base64 decoding with shell utilities (freebsd);b6097712-c42e-4174-b8f2-4b1e1a5bbb3d;False;6
defense-evasion;T1140;sh;['linux'];FreeBSD b64encode Shebang in CLI;18ee2002-66e8-4518-87c5-c0ec9c8299ac;False;7
defense-evasion;T1140;sh;['linux', 'macos'];Hex decoding with shell utilities;005943f9-8dd5-4349-8b46-0313c0a9f973;False;8
defense-evasion;T1140;sh;['linux', 'macos'];Linux Base64 Encoded Shebang in CLI;3a15c372-67c1-4430-ac8e-ec06d641ce4d;False;9
defense-evasion;T1140;bash;['linux', 'macos'];XOR decoding and command execution using Python;c3b65cd5-ee51-4e98-b6a3-6cbdec138efc;False;10
defense-evasion;T1562;command_prompt;['windows'];Windows Disable LSA Protection;40075d5f-3a70-4c66-9125-f72bee87247d;True;1
defense-evasion;T1562;sh;['linux'];Disable journal logging via systemctl utility;c3a377f9-1203-4454-aa35-9d391d34768f;False;2
defense-evasion;T1562;sh;['linux'];Disable journal logging via sed utility;12e5551c-8d5c-408e-b3e4-63f53b03379f;False;3
defense-evasion;T1055.003;powershell;['windows'];Thread Execution Hijacking;578025d5-faa9-4f6d-8390-aae527d503e1;True;1
defense-evasion;T1036;powershell;['windows'];System File Copied to Unusual Location;51005ac7-52e2-45e0-bdab-d17c6d4916cd;True;1
defense-evasion;T1036;powershell;['windows'];Malware Masquerading and Execution from Zip File;4449c89b-ec82-43a4-89c1-91e2f1abeecc;True;2
defense-evasion;T1070.008;powershell;['windows'];Copy and Delete Mailbox Data on Windows;d29f01ea-ac72-4efc-8a15-bea64b77fabf;False;1
defense-evasion;T1070.008;bash;['linux'];Copy and Delete Mailbox Data on Linux;25e2be0e-96f7-4417-bd16-a4a2500e3802;False;2
defense-evasion;T1070.008;bash;['macos'];Copy and Delete Mailbox Data on macOS;3824130e-a6e4-4528-8091-3a52eeb540f6;False;3
defense-evasion;T1070.008;powershell;['windows'];Copy and Modify Mailbox Data on Windows;edddff85-fee0-499d-9501-7d4d2892e79b;False;4
defense-evasion;T1070.008;bash;['linux'];Copy and Modify Mailbox Data on Linux;6d99f93c-da56-49e3-b195-163090ace4f6;False;5
defense-evasion;T1070.008;bash;['macos'];Copy and Modify Mailbox Data on macOS;8a0b1579-5a36-483a-9cde-0236983e1665;False;6
defense-evasion;T1055;powershell;['windows'];Shellcode execution via VBA;1c91e740-1729-4329-b779-feba6e71d048;True;1
defense-evasion;T1055;command_prompt;['windows'];Remote Process Injection in LSASS via mimikatz;3203ad24-168e-4bec-be36-f79b13ef8a83;True;2
defense-evasion;T1055;powershell;['windows'];Section View Injection;c6952f41-6cf0-450a-b352-2ca8dae7c178;True;3
defense-evasion;T1055;powershell;['windows'];Dirty Vanity process Injection;49543237-25db-497b-90df-d0a0a6e8fe2c;False;4
defense-evasion;T1055;powershell;['windows'];Read-Write-Execute process Injection;0128e48e-8c1a-433a-a11a-a5387384f1e1;False;5
defense-evasion;T1218;command_prompt;['windows'];mavinject - Inject DLL into running process;c426dacf-575d-4937-8611-a148a86a5e61;True;1
defense-evasion;T1218;command_prompt;['windows'];Register-CimProvider - Execute evil dll;ad2c17ed-f626-4061-b21e-b9804a6f3655;True;2
defense-evasion;T1218;command_prompt;['windows'];InfDefaultInstall.exe .inf Execution;54ad7d5a-a1b5-472c-b6c4-f8090fb2daef;True;3
defense-evasion;T1218;command_prompt;['windows'];ProtocolHandler.exe Downloaded a Suspicious File;db020456-125b-4c8b-a4a7-487df8afb5a2;True;4
defense-evasion;T1218;powershell;['windows'];Microsoft.Workflow.Compiler.exe Payload Execution;7cbb0f26-a4c1-4f77-b180-a009aa05637e;True;5
defense-evasion;T1218;powershell;['windows'];Renamed Microsoft.Workflow.Compiler.exe Payload Executions;4cc40fd7-87b8-4b16-b2d7-57534b86b911;True;6
defense-evasion;T1218;powershell;['windows'];Invoke-ATHRemoteFXvGPUDisablementCommand base test;9ebe7901-7edf-45c0-b5c7-8366300919db;True;7
defense-evasion;T1218;powershell;['windows'];DiskShadow Command Execution;0e1483ba-8f0c-425d-b8c6-42736e058eaa;True;8
defense-evasion;T1218;command_prompt;['windows'];Load Arbitrary DLL via Wuauclt (Windows Update Client);49fbd548-49e9-4bb7-94a6-3769613912b8;True;9
defense-evasion;T1218;command_prompt;['windows'];Lolbin Gpscript logon option;5bcda9cd-8e85-48fa-861d-b5a85d91d48c;True;10
defense-evasion;T1218;command_prompt;['windows'];Lolbin Gpscript startup option;f8da74bb-21b8-4af9-8d84-f2c8e4a220e3;True;11
defense-evasion;T1218;command_prompt;['windows'];Lolbas ie4uinit.exe use as proxy;13c0804e-615e-43ad-b223-2dfbacd0b0b3;True;12
defense-evasion;T1218;powershell;['windows'];LOLBAS CustomShellHost to Spawn Process;b1eeb683-90bb-4365-bbc2-2689015782fe;False;13
defense-evasion;T1218;command_prompt;['windows'];Provlaunch.exe Executes Arbitrary Command via Registry Key;ab76e34f-28bf-441f-a39c-8db4835b89cc;False;14
defense-evasion;T1070.006;sh;['linux', 'macos'];Set a file's access timestamp;5f9113d5-ed75-47ed-ba23-ea3573d05810;False;1
defense-evasion;T1070.006;sh;['linux', 'macos'];Set a file's modification timestamp;20ef1523-8758-4898-b5a2-d026cc3d2c52;False;2
defense-evasion;T1070.006;sh;['linux', 'macos'];Set a file's creation timestamp;8164a4a6-f99c-4661-ac4f-80f5e4e78d2b;False;3
defense-evasion;T1070.006;sh;['linux', 'macos'];Modify file timestamps using reference file;631ea661-d661-44b0-abdb-7a7f3fc08e50;False;4
defense-evasion;T1070.006;powershell;['windows'];Windows - Modify file creation timestamp with PowerShell;b3b2c408-2ff0-4a33-b89b-1cb46a9e6a9c;True;5
defense-evasion;T1070.006;powershell;['windows'];Windows - Modify file last modified timestamp with PowerShell;f8f6634d-93e1-4238-8510-f8a90a20dcf2;True;6
defense-evasion;T1070.006;powershell;['windows'];Windows - Modify file last access timestamp with PowerShell;da627f63-b9bd-4431-b6f8-c5b44d061a62;True;7
defense-evasion;T1070.006;powershell;['windows'];Windows - Timestomp a File;d7512c33-3a75-4806-9893-69abc3ccdd43;True;8
defense-evasion;T1070.006;sh;['macos'];MacOS - Timestomp Date Modified;87fffff4-d371-4057-a539-e3b24c37e564;False;9
defense-evasion;T1620;powershell;['windows'];WinPwn - Reflectively load Mimik@tz into memory;56b9589c-9170-4682-8c3d-33b86ecb5119;True;1
